kind	class	method	param	index	uri
METHOD	compDefQ1.Identification$Provides	getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
FIELD	compDefQ1.Identification$ComponentImpl	null	getID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification$ComponentImpl	getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
FIELD	compDefQ1.Identification	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ1.Identification	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
METHOD	compDefQ4.InitProcess$Requires	doAnnounce()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess$Provides	doInit()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
FIELD	compDefQ4.InitProcess$ComponentImpl	null	doInit	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess$ComponentImpl	doInit()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
FIELD	compDefQ4.InitProcess	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compClientDefQ4.InitProcessFollower$Requires	getInit()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower$Provides	doInitFollower()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
FIELD	compClientDefQ4.InitProcessFollower$ComponentImpl	null	doInitFollower	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
