kind	class	method	param	index	uri
FIELD	tests.TestDriver	null	random	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	desc	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
PARAMETER	tests.TestDriver	saveCounts(java.lang.String)	desc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	global.Minibase	null	DatabaseName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
FIELD	externalSort.SortMergeJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
FIELD	relop.Iterator	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
FIELD	relop.FileScan	null	lastrid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
METHOD	relop.FileScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
METHOD	relop.FileScan	getLastRID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
METHOD	relop.IndexScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
METHOD	relop.IndexScan	getLastKey()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
