kind	class	method	param	index	uri
FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	getAccion(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
FIELD	uy.edu.fing.mina.lupa.tf.ActionTf	null	luaCode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
FIELD	uy.edu.fing.mina.lupa.tf.ActionTf	null	universe	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
METHOD	uy.edu.fing.mina.lupa.tf.ActionTf	getLuaCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
PARAMETER	uy.edu.fing.mina.fsa.tf.SimpleTf	compareTo(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
PARAMETER	uy.edu.fing.mina.fsa.tf.SimpleTf	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
FIELD	uy.edu.fing.mina.fsa.tf.Tf	null	refersTo	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Tf.java
METHOD	uy.edu.fing.mina.fsa.tf.Tf	refersTo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Tf.java
PARAMETER	uy.edu.fing.mina.fsa.tf.Tf	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Tf.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	compareTo(java.lang.Object)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
METHOD	uy.edu.fing.mina.fsa.tf.TfI	refersTo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Estados	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Estados.java
