kind	class	method	param	index	uri
FIELD	org.joda.time.TestInterval_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Basics.java
FIELD	org.joda.time.TestInterval_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Basics.java
FIELD	org.joda.time.TestInterval_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Basics.java
FIELD	org.joda.time.TestMutableInterval_Updates	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Updates.java
FIELD	org.joda.time.TestMutableInterval_Updates	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Updates.java
FIELD	org.joda.time.TestMutableInterval_Updates	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Updates.java
FIELD	org.joda.time.TestYearMonth_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonth_Constructors.java
FIELD	org.joda.time.TestTimeOfDay_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestTimeOfDay_Constructors.java
FIELD	org.joda.time.TestYearMonth_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonth_Properties.java
FIELD	org.joda.time.TestYearMonth_Properties	null	systemDefaultLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonth_Properties.java
FIELD	org.joda.time.TestDateMidnight_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Properties.java
FIELD	org.joda.time.TestDateMidnight_Properties	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Properties.java
FIELD	org.joda.time.TestPartial_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPartial_Constructors.java
FIELD	org.joda.time.TestMutableDateTime_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Basics.java
FIELD	org.joda.time.TestMutableDateTime_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Basics.java
FIELD	org.joda.time.TestMutableDateTime_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Basics.java
METHOD	org.joda.time.TestMutableDateTime_Basics$MockInstant	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Basics.java
METHOD	org.joda.time.TestMutableDateTime_Basics$MockEqualsChronology	getZone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Basics.java
METHOD	org.joda.time.TestMutableDateTime_Basics$1	getRangeDurationType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Basics.java
