kind	class	method	param	index	uri
FIELD	de.codesourcery.engine.linalg.Frustum	null	ntl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	ntr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	nbl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	nbr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	ftl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	ftr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	fbl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	fbr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.render.Object3D	null	cachedModelMatrix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	boundingBox	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getMetaData(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getIdentifier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.World	null	projectionMatrix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/World.java
PARAMETER	de.codesourcery.engine.render.World	setupPerspectiveProjection(float,float,float,float)	fieldOfView	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/World.java
