kind	class	method	param	index	uri
FIELD	RQLibrary.Encoder	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
FIELD	RQLibrary.Encoder	null	encoded_symbols_reparation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	get_encoded_symbols_reparation()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	enc(int,byte[],RQLibrary.Tuple)	C	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
FIELD	RQLibrary.Row	null	edges	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
PARAMETER	RQLibrary.Utilities	xorSymbol(byte[],int,byte[],int,int)	s2	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Utilities.java
FIELD	net.fec.openrq.core.ArraySourceBlockEncoder	null	intermediateSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	generateIntermediateSymbols()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
FIELD	net.fec.openrq.core.Row	null	edges	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
FIELD	net.fec.openrq.test.encodecode.DecoderTask$Builder	null	dataChecker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
FIELD	net.fec.openrq.test.encodecode.DecoderTask	null	dataChecker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	DecoderTask(net.fec.openrq.test.encodecode.DecoderTask.DecodedDataChecker,java.nio.channels.ReadableByteChannel,int)	dataChecker	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
FIELD	net.fec.openrq.test.util.summary.LongSummaryStatistics	null	nextStats	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
