kind	class	method	param	index	uri
METHOD	org.pcj.NodesDescription	getCurrentJvm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
FIELD	org.pcj.internal.NodeInfo	null	hostname	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int)	hostname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int,int[])	hostname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int,int[])	threadIds	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.NodeInfo	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
METHOD	org.pcj.internal.NodeInfo	getHostname()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
METHOD	org.pcj.PCJ	getStorageObject(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
PARAMETER	org.pcj.internal.InternalPCJ	start(java.lang.Class,org.pcj.internal.NodeInfo,org.pcj.internal.NodeInfo,int)	currentJvm	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
METHOD	org.pcj.PcjFuture	get(long,java.util.concurrent.TimeUnit)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PcjFuture.java
