kind	class	method	param	index	uri
FIELD	utilisateurs.Enseignant	null	NotificationEmprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
METHOD	utilisateurs.Enseignant	getNotificationEmprunts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
METHOD	utilisateurs.Utilisateur	getEmprunt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
FIELD	emprunt.Emprunt	null	commentaire	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	getCommentaire()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
PARAMETER	scolarite.Cours	setProf(utilisateurs.Enseignant)	prof	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
FIELD	scolarite.Projet	null	stage	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
PARAMETER	scolarite.Projet	Projet(scolarite.Cours,java.util.ArrayList,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	e	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	getStage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	controleurs.ControleurUser	getUtilisateur(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	test.Bdd	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
